neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,12,10,17,1,10
0,52,21,24,0,4
0,48,5,24,1,13
0,53,20,32,0,8
0,69,14,31,3,8
0,90,6,10,0,2
0,54,13,29,2,20
0,52,16,25,2,17
0,70,12,6,0,7
0,15,0,0,0,0
0,111,3,0,0,0
0,93,1,0,0,0
1,38,0,2,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,68,19,3,1,3
0,24,34,8,2,7
0,53,18,6,0,5
0,55,8,1,0,0
0,54,12,2,0,1
0,7,1,0,0,0
0,34,22,1,0,1
0,97,5,3,0,0
0,74,2,1,0,0
0,34,1,0,0,0
0,22,9,1,0,0
0,75,3,0,1,0
0,92,26,15,0,1
0,72,10,1,1,1
0,42,7,2,0,0
0,34,4,1,0,0
0,53,13,2,0,3
0,0,1,0,0,0
0,41,7,0,0,0
0,69,12,3,0,2
0,99,14,8,0,1
0,17,2,4,0,0
0,90,11,0,0,0
0,34,15,12,0,1
0,74,9,2,0,0
1,25,15,10,1,1
0,55,11,3,0,6
1,72,15,0,0,0
0,23,15,7,0,1
0,27,21,13,1,0
0,0,6,1,0,0
0,19,19,8,1,2
0,2,16,4,0,1
0,7,14,6,1,1
0,3,20,14,1,5
0,26,33,9,0,6
0,44,14,2,0,2
0,1,0,0,0,0
0,0,7,2,0,2
0,12,3,1,0,1
0,48,11,4,0,1
0,42,12,3,0,0
0,53,5,2,1,0
0,18,11,7,0,0
1,18,28,13,1,5
0,0,23,6,2,3
0,0,7,2,1,3
0,1,0,1,0,1
0,1,2,0,0,0
0,33,12,3,0,4
0,37,4,2,0,0
0,75,19,4,3,1
0,48,18,16,0,1
0,58,0,0,0,0
0,83,1,0,0,0
0,0,2,0,0,0
0,1,10,2,0,2
0,0,6,5,1,0
0,8,2,0,0,0
0,35,13,6,1,4
1,62,5,2,0,2
0,30,2,0,0,0
0,24,2,0,0,0
0,111,9,2,0,1
0,29,4,2,0,0
0,129,5,0,0,1
0,4,13,4,0,2
0,9,10,3,1,0
0,2,3,0,0,1
0,0,0,0,0,0
0,41,0,0,0,2
0,42,32,33,0,13
0,65,11,10,2,5
0,42,4,0,0,2
0,84,9,0,0,1
0,72,6,3,0,2
0,64,4,0,0,2
0,76,2,1,0,0
0,4,7,8,1,6
0,0,2,2,0,0
0,45,15,11,2,1
0,67,21,8,0,5
0,3,22,7,0,2
2,0,54,12,1,10
0,37,2,4,0,0
0,54,23,18,0,12
0,42,13,2,0,1
0,64,7,4,0,0
0,60,8,5,0,0
0,142,12,8,1,2
0,87,10,0,0,1
0,20,19,8,0,6
0,6,57,27,2,15
0,0,2,0,0,0
1,3,19,16,1,2
0,45,18,10,0,0
0,3,15,3,0,0
0,4,37,16,0,13
0,5,46,23,3,14
0,59,4,3,0,1
0,48,52,20,0,5
0,64,12,1,0,0
0,33,29,11,0,15
0,38,7,0,0,0
0,32,40,18,1,23
0,3,57,27,2,26
0,0,10,2,0,3
0,0,3,0,0,1
0,40,16,7,0,3
0,3,25,4,0,2
0,5,13,5,0,3
0,87,10,12,1,9
0,24,26,30,3,27
0,31,5,5,1,17
2,56,8,3,0,9
0,89,12,5,0,3
0,39,16,6,0,14
0,66,11,1,0,13
0,23,1,1,0,0
1,55,5,23,1,1
0,45,12,41,4,11
0,44,2,0,0,1
0,31,7,0,1,0
0,6,1,0,0,0
0,10,14,13,0,8
0,26,23,32,2,29
0,51,19,34,2,24
0,76,9,22,0,4
1,77,12,18,1,10
1,83,16,18,0,11
0,125,5,2,2,15
0,60,28,37,7,15
0,36,12,43,8,21
0,60,19,20,3,24
0,110,4,0,0,1
0,16,0,0,0,0
0,0,27,10,0,21
0,7,66,43,2,21
0,52,0,0,0,2
0,59,35,31,1,8
0,19,14,9,1,9
0,10,38,25,1,18
0,18,59,39,1,21
0,12,56,31,0,26
0,13,62,13,0,46
1,1,48,17,0,35
0,0,0,0,0,0
0,4,13,9,1,5
0,8,13,1,0,1
0,1,16,2,0,2
0,2,42,19,1,23
0,43,43,10,0,19
0,13,59,45,0,13
0,29,20,16,0,14
0,66,28,27,2,4
0,118,25,9,0,16
0,50,55,29,1,18
0,9,58,13,0,46
1,3,13,9,1,21
0,0,16,3,0,0
0,63,20,5,0,9
0,38,24,10,0,18
0,27,25,5,0,26
0,73,24,5,0,15
0,29,18,4,2,28
1,23,33,3,0,15
1,2,31,5,1,18
0,0,0,0,0,1
0,0,2,0,0,0
0,0,8,1,0,8
0,0,9,1,0,4
0,9,10,3,0,4
0,35,18,13,3,9
0,56,22,20,0,9
1,65,31,8,1,19
0,48,19,6,1,13
0,74,15,5,0,10
1,15,39,15,2,43
0,8,31,15,0,28
0,63,19,6,0,7
0,83,7,23,1,5
0,61,12,30,2,10
0,68,10,45,3,10
0,66,20,25,1,17
0,35,3,2,1,2
0,92,5,1,0,0
0,42,13,21,1,3
0,64,19,15,0,16
0,84,14,14,0,17
0,97,21,19,1,8
1,104,4,2,1,4
0,103,10,4,2,12
0,105,9,7,0,9
0,109,12,17,0,3
0,96,13,22,2,18
0,69,19,24,5,22
0,87,4,8,0,3
0,1,5,2,0,2
0,7,8,1,0,12
0,1,5,3,0,0
1,13,2,2,0,5
1,37,13,3,0,8
1,37,47,29,4,31
0,92,13,1,0,1
0,25,4,3,0,0
0,95,4,1,0,0
0,14,27,16,1,19
0,9,25,12,0,21
0,19,23,6,0,26
0,49,14,34,1,20
0,44,18,36,1,16
0,71,9,29,5,11
0,124,8,0,0,1
0,48,10,2,0,7
0,26,8,5,1,4
0,12,2,0,0,0
0,70,9,12,1,2
0,98,7,15,2,3
0,70,13,19,1,17
0,98,14,11,1,5
0,77,18,16,0,0
0,77,6,1,0,15
0,103,13,6,0,5
0,88,11,16,0,15
0,67,15,6,3,32
0,52,3,5,0,3
0,18,3,0,1,1
0,17,31,8,1,22
0,39,27,11,1,18
0,12,24,11,1,34
0,9,1,0,0,0
0,4,2,0,0,0
0,9,8,6,0,16
0,37,8,8,0,15
0,106,19,8,3,13
0,55,11,7,0,4
0,30,12,6,5,11
1,17,36,13,2,41
0,84,12,7,1,8
0,41,26,7,1,9
1,28,12,3,0,25
0,19,41,21,2,11
0,33,27,39,1,15
0,61,14,25,0,14
0,80,22,11,1,14
0,29,11,20,2,13
0,35,17,8,0,6
0,8,0,0,0,0
0,42,15,9,1,9
0,2,0,0,0,0
0,5,4,2,0,5
0,77,7,13,1,11
0,94,10,5,0,5
0,66,15,13,0,15
1,65,28,8,0,30
0,95,12,7,1,11
1,57,17,8,1,13
0,13,30,12,0,20
0,8,28,11,1,25
0,7,1,0,0,0
0,19,0,0,1,7
0,18,46,3,0,17
0,123,38,15,1,14
0,66,17,24,3,17
0,10,3,4,0,2
0,22,3,1,0,0
0,4,1,0,0,0
0,27,18,2,0,5
0,38,16,16,0,12
0,63,15,38,4,16
0,94,6,5,1,3
0,44,13,9,1,9
0,73,9,8,0,11
0,74,14,2,2,19
2,35,33,3,0,16
0,33,57,6,0,10
0,18,12,2,0,5
0,4,32,18,1,12
0,16,28,28,3,37
0,39,25,10,0,26
0,22,6,2,0,1
0,0,0,0,0,0
0,47,9,1,0,4
0,52,22,33,0,22
0,63,10,3,0,3
0,95,12,7,0,3
0,6,3,2,0,0
0,55,9,5,0,3
0,44,26,16,1,27
0,86,12,16,1,7
0,77,26,25,0,11
0,86,14,4,0,8
0,25,19,6,0,53
1,26,16,2,1,13
0,26,4,0,0,6
0,14,6,1,3,4
0,14,1,2,0,8
0,108,105,10,0,11
0,176,56,6,0,0
0,52,36,20,2,13
0,32,16,20,2,8
0,12,4,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
