neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,70,10,32,0,14
0,58,5,9,0,4
0,75,3,19,2,19
0,34,6,19,1,12
0,26,3,2,0,4
0,22,3,0,0,0
0,30,22,11,2,25
0,80,16,7,0,3
0,50,5,1,0,1
0,41,8,1,0,1
0,29,3,8,0,7
0,45,14,9,0,11
0,75,12,15,0,18
0,21,1,1,0,0
1,40,9,29,1,23
0,55,5,23,0,18
0,68,3,3,0,2
0,75,2,12,0,10
0,93,3,6,0,10
0,7,1,0,0,0
0,0,0,0,0,0
0,39,1,2,0,0
0,12,0,0,0,0
0,65,6,2,0,1
0,24,12,2,0,4
0,38,10,8,1,6
1,34,13,4,1,14
0,45,9,12,0,10
0,56,6,6,0,11
0,48,1,1,0,1
0,49,2,25,0,9
1,63,3,28,1,27
0,80,4,15,0,8
0,30,2,0,0,0
0,62,4,4,0,11
0,41,4,1,0,1
0,62,3,2,0,1
0,1,1,0,0,1
0,12,2,2,0,0
0,10,3,2,0,0
0,15,2,1,0,0
0,31,4,6,0,1
0,5,0,0,0,0
0,0,0,0,0,0
0,49,10,0,0,3
0,48,3,1,0,0
0,38,2,0,0,0
0,52,4,1,0,0
0,0,0,0,0,0
0,0,1,1,0,0
0,49,5,1,0,6
0,49,7,5,1,11
0,54,1,2,0,4
0,52,7,23,0,13
0,58,10,18,0,15
0,45,6,19,2,8
0,72,5,8,0,7
0,47,11,14,0,14
0,11,1,1,0,0
0,76,5,1,0,0
1,53,12,16,1,16
0,48,11,3,1,0
0,0,0,0,0,0
0,6,8,9,0,2
0,1,0,0,0,0
0,11,0,0,0,0
0,0,0,0,0,0
0,64,0,0,0,0
0,79,2,0,0,0
0,26,0,1,0,0
0,0,0,1,0,0
0,16,9,3,0,5
1,0,8,4,0,28
0,8,5,2,0,19
0,13,4,0,0,1
0,24,1,1,0,0
0,1,0,0,0,0
0,18,0,0,0,0
0,12,2,1,0,1
0,44,2,2,0,2
0,55,3,7,0,8
0,63,6,9,0,12
0,83,1,5,0,1
0,49,5,39,0,12
0,22,0,0,0,0
0,80,9,17,1,10
0,25,2,6,0,5
0,64,2,0,0,0
0,47,18,24,2,22
0,64,7,0,0,0
0,81,5,2,0,3
0,26,10,1,0,0
0,0,0,0,0,0
0,6,0,0,0,0
0,10,0,0,0,0
0,0,0,0,0,0
0,0,7,2,0,5
0,7,2,7,0,12
0,6,32,28,0,31
0,52,10,5,0,18
0,0,0,0,0,1
0,0,0,0,0,0
0,80,1,0,0,0
0,4,0,0,0,0
0,3,2,1,0,0
0,2,0,1,0,2
0,15,2,1,0,0
0,17,8,5,0,2
0,46,9,2,1,1
0,43,36,4,0,10
0,1,13,11,0,29
0,0,5,3,0,13
0,2,0,0,0,3
0,0,0,0,0,0
0,25,2,0,0,2
0,59,13,3,1,10
0,91,12,11,0,15
0,34,1,1,0,1
0,73,5,9,1,9
0,73,4,3,0,5
0,46,7,59,0,22
0,22,4,0,0,0
0,163,16,3,0,1
0,71,11,7,1,7
0,10,0,0,0,0
0,59,1,0,1,0
0,29,13,26,2,23
0,77,6,2,0,3
0,72,5,2,0,0
0,49,4,2,0,1
0,87,5,1,0,0
0,59,7,6,0,9
0,44,12,8,1,5
0,34,5,3,0,10
0,72,8,9,0,9
0,17,1,0,0,0
0,3,2,0,0,2
0,3,0,0,0,0
0,16,5,2,0,1
0,9,0,0,0,0
0,7,1,1,0,1
0,32,4,1,0,2
0,34,14,18,1,10
0,53,7,1,0,0
0,12,2,2,0,2
0,7,7,10,0,4
0,55,31,8,0,23
0,16,15,8,0,22
0,43,18,9,0,8
0,58,1,2,0,0
0,19,4,0,0,2
0,24,4,2,0,0
0,37,1,0,0,0
0,54,6,7,0,0
0,30,13,16,0,11
0,44,7,7,0,11
0,82,1,4,0,0
0,8,12,5,0,12
0,9,5,1,0,3
0,9,0,1,0,1
0,15,5,1,0,7
0,7,1,3,1,2
0,10,1,0,0,0
0,0,0,0,0,0
0,73,13,5,0,9
0,82,16,12,0,9
0,84,12,17,0,9
0,57,6,4,0,4
0,50,11,26,2,10
0,81,4,18,2,16
0,47,5,2,0,0
0,7,1,1,0,1
0,34,10,2,0,0
0,7,1,0,0,0
0,17,3,1,0,0
0,51,4,4,0,11
0,56,10,17,1,16
0,55,8,6,0,11
0,36,10,18,2,10
0,49,22,34,0,15
0,76,2,0,0,3
0,43,4,8,0,4
0,83,20,12,0,22
1,62,20,4,2,13
0,0,0,0,0,0
0,33,23,3,0,16
1,45,27,35,1,13
0,39,9,28,0,28
0,52,17,23,0,19
1,58,21,8,0,13
0,36,24,11,0,22
0,85,25,4,0,5
0,84,11,4,0,0
0,88,13,3,0,1
0,77,6,0,0,1
0,59,6,3,0,1
0,40,11,20,0,15
0,10,4,6,0,4
0,2,2,4,0,1
0,33,3,1,1,1
0,32,1,0,1,4
0,8,2,1,0,15
0,9,3,1,0,8
0,21,1,0,0,0
0,46,3,1,0,0
0,89,9,1,0,1
0,89,4,0,0,1
0,50,12,9,0,27
0,55,4,10,0,10
0,38,3,3,0,6
0,43,13,3,1,5
0,29,18,9,0,4
0,21,2,0,0,0
0,62,3,0,0,0
0,54,12,2,0,5
0,35,6,5,1,8
0,63,10,15,0,12
0,62,4,13,0,15
0,92,5,17,5,12
0,79,13,20,0,11
0,97,0,11,0,6
0,85,6,33,3,27
0,59,0,3,0,1
0,31,9,10,1,4
0,43,7,5,0,8
0,50,10,0,0,3
0,60,1,0,0,0
0,91,12,23,0,12
0,63,14,13,0,25
0,27,35,33,0,19
0,26,27,12,1,9
0,108,1,0,0,0
0,39,2,0,0,1
0,108,6,1,0,0
0,76,7,2,0,1
0,53,4,0,0,2
0,75,3,1,0,4
0,13,2,0,0,0
0,3,4,1,0,3
0,7,4,0,0,13
0,16,9,2,0,10
0,0,3,2,0,15
0,0,14,3,0,34
1,15,11,1,0,14
0,22,3,0,0,0
0,58,4,2,0,0
0,38,4,2,0,0
0,28,8,4,0,17
0,61,12,7,0,11
0,59,2,0,0,0
0,12,1,0,0,0
0,15,2,0,0,0
0,10,4,0,0,0
0,43,20,8,1,13
0,85,20,19,1,17
0,40,2,1,0,5
0,64,12,30,1,29
0,64,12,22,1,27
0,63,11,29,3,18
0,87,11,18,0,15
0,88,6,18,1,17
0,103,10,21,0,6
0,2,3,2,0,0
0,42,4,1,1,2
0,16,3,1,0,4
0,4,1,1,0,0
0,14,1,1,0,0
0,3,1,0,0,0
1,44,19,10,0,8
0,28,11,39,2,21
0,49,13,20,0,19
0,72,12,13,2,20
0,70,12,7,0,7
0,36,10,3,0,1
0,107,17,5,0,9
0,170,10,3,0,1
0,84,13,7,0,0
0,122,8,1,0,0
0,63,7,1,0,0
0,15,2,2,0,0
0,35,3,6,0,3
0,0,4,5,0,25
0,11,12,1,0,27
0,3,22,5,0,14
1,0,3,0,0,7
0,0,6,5,0,12
0,33,10,1,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,15,6,4,0,3
0,45,10,8,0,0
0,74,12,3,0,1
0,153,21,6,0,1
0,54,7,5,0,3
0,22,5,7,0,9
0,0,0,0,0,0
0,61,17,5,0,12
0,85,1,7,0,16
0,76,7,14,1,26
0,70,9,21,0,33
0,109,9,4,0,2
0,96,7,12,1,7
0,68,11,18,0,13
0,77,7,12,0,5
0,39,8,5,0,1
0,1,0,0,0,0
0,162,9,10,1,11
0,31,5,9,0,3
0,85,7,2,2,4
0,48,4,2,0,1
0,4,0,0,0,0
0,51,4,2,0,1
0,43,18,10,3,10
0,43,22,3,0,19
0,35,20,17,2,27
0,53,12,0,0,6
0,54,10,6,0,7
0,60,0,0,1,3
0,59,4,1,0,0
0,70,2,0,0,0
0,47,2,0,0,0
0,55,20,11,5,16
0,43,4,3,0,2
0,16,15,5,2,10
0,5,29,17,0,25
0,7,67,26,1,27
0,0,22,4,0,26
0,1,3,1,0,3
0,25,1,1,0,5
0,53,6,3,0,11
0,8,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,62,8,1,1,2
0,22,5,3,0,1
0,106,10,1,0,2
0,64,5,0,0,0
0,60,4,1,0,5
0,50,3,2,0,7
0,49,3,10,0,9
0,78,7,10,0,10
0,86,7,14,1,9
0,0,0,0,0,0
0,96,4,7,0,14
0,81,3,24,0,10
0,93,9,8,0,3
0,60,2,3,1,3
0,81,0,0,0,0
0,128,20,13,1,14
0,81,11,4,0,10
0,97,13,19,1,19
0,68,5,8,1,11
0,39,4,1,0,0
0,7,1,0,0,0
0,15,7,1,0,6
0,70,6,0,0,1
0,125,7,3,0,2
0,31,5,0,0,4
0,41,19,7,0,16
0,52,29,14,1,11
0,124,10,0,0,3
0,68,19,9,0,19
0,44,20,11,0,1
0,64,8,8,0,2
0,54,5,5,1,9
0,107,8,1,0,2
0,61,36,10,0,21
0,85,12,11,0,14
1,30,42,24,1,33
0,4,27,11,1,38
0,3,27,4,0,23
0,7,30,6,0,29
1,6,6,3,0,13
0,45,0,0,0,6
0,18,4,0,0,0
0,0,0,0,0,0
0,111,16,7,0,1
0,32,6,2,0,2
0,29,11,6,0,2
0,83,8,3,0,0
0,19,21,4,0,2
0,4,1,0,0,0
0,57,13,1,0,11
0,52,28,24,1,43
0,124,12,4,0,5
0,60,5,31,1,17
0,69,8,25,1,19
0,85,8,10,0,9
0,14,4,1,0,1
0,48,9,7,0,2
0,133,14,1,0,5
0,5,0,0,0,0
0,83,12,17,0,13
0,89,5,25,0,9
0,108,4,12,0,7
0,53,11,24,3,20
0,0,0,0,0,0
0,36,12,0,0,14
0,17,3,0,0,2
0,55,15,1,0,0
0,66,25,31,0,11
0,108,2,2,0,3
0,86,13,12,3,9
0,56,20,25,1,11
0,67,10,8,0,8
0,53,14,11,1,11
0,61,7,2,0,3
0,52,9,15,5,15
0,84,4,3,0,1
0,119,12,17,1,7
0,99,17,20,1,9
0,114,9,5,0,11
0,30,22,11,0,56
1,1,43,15,0,65
0,9,37,12,2,41
0,4,26,13,1,23
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,102,9,1,0,0
0,63,5,0,0,0
0,49,6,3,0,0
0,47,13,0,0,0
0,20,4,0,0,1
0,0,0,0,0,0
0,34,13,12,1,31
1,14,22,29,3,46
0,58,9,15,1,19
0,50,22,12,1,27
0,41,18,39,0,21
0,45,3,2,0,0
0,55,4,0,0,4
0,77,2,9,0,4
0,9,0,0,0,0
0,7,1,0,0,0
0,75,9,33,0,22
0,89,8,16,0,18
0,67,8,13,0,8
0,93,4,22,0,23
0,0,1,0,0,0
0,70,10,0,0,6
0,16,3,19,0,19
0,41,3,1,0,0
1,67,13,14,0,5
0,21,48,37,5,34
1,32,12,3,1,3
0,40,19,12,2,29
0,93,15,13,1,15
0,77,12,26,0,16
0,44,11,14,0,11
0,74,5,2,0,3
0,81,9,17,0,9
0,78,4,11,0,9
0,89,11,15,0,2
0,41,41,7,1,28
0,6,65,7,2,40
0,3,37,25,1,33
0,1,0,0,0,0
0,9,1,0,0,0
0,1,0,0,0,0
0,63,1,0,0,1
0,15,3,0,0,1
0,110,3,0,0,0
0,36,1,0,0,0
0,65,22,33,0,11
0,6,0,0,0,0
0,0,0,0,0,0
0,82,15,10,1,8
0,65,11,14,1,26
0,40,2,0,0,0
0,73,4,17,0,13
0,93,12,22,0,15
0,69,3,1,0,6
0,74,9,29,1,17
0,2,0,0,0,0
0,57,13,35,0,26
0,53,6,3,0,3
0,34,9,6,0,5
0,23,15,24,0,13
0,38,4,0,0,3
0,20,10,2,0,0
0,122,3,1,0,2
0,103,8,1,0,0
0,78,8,2,1,0
0,51,9,7,0,14
0,35,16,28,1,23
0,67,18,10,0,13
0,98,5,22,3,2
0,117,11,6,1,1
0,74,58,8,0,6
0,28,85,12,0,18
0,6,26,37,1,18
0,0,0,0,0,0
0,65,9,2,0,1
0,71,9,5,0,17
0,59,15,11,0,26
0,75,25,8,0,10
0,15,1,0,0,0
0,0,0,0,0,0
0,73,10,12,0,10
0,51,13,15,0,14
0,60,6,0,0,1
0,74,15,28,0,22
0,95,5,8,2,2
0,109,10,14,0,12
0,41,7,0,0,1
0,6,2,0,0,0
0,55,17,18,1,33
0,84,23,30,4,15
0,6,5,1,0,0
0,4,0,0,0,0
0,4,2,2,0,0
0,34,7,4,0,0
0,35,5,2,0,1
0,25,15,13,0,24
0,66,14,14,1,15
0,87,16,4,0,27
0,88,8,5,0,10
0,165,9,2,0,12
0,67,23,8,0,16
1,118,16,17,0,9
0,89,15,18,2,16
0,95,16,15,0,9
0,82,35,20,2,14
0,10,53,37,2,20
0,1,0,0,0,0
0,43,5,0,0,0
0,143,3,1,0,0
0,80,7,7,0,4
0,9,12,0,0,2
0,17,2,0,0,0
0,0,0,0,0,0
0,66,6,1,0,0
0,111,7,0,0,6
0,75,15,13,0,15
0,15,0,0,0,3
0,72,17,23,0,19
0,71,6,1,0,3
0,74,16,24,0,19
0,67,3,0,0,1
0,7,6,1,0,1
0,40,27,14,1,28
0,102,11,14,1,6
0,8,10,2,1,3
0,1,0,0,0,0
0,71,7,0,0,1
0,5,4,1,0,2
0,19,2,2,0,6
0,35,11,26,1,17
0,43,9,7,0,7
0,41,6,11,0,7
0,27,12,7,1,4
0,45,3,5,0,5
0,23,7,9,1,4
0,0,0,0,0,0
0,2,0,0,0,0
0,7,2,0,0,0
0,11,2,0,0,0
0,49,1,6,0,0
0,135,12,2,0,2
0,81,18,7,1,12
0,6,51,39,1,34
0,106,17,22,0,14
0,93,12,16,1,5
0,26,32,41,0,30
1,25,34,48,1,19
0,103,10,22,3,10
0,68,21,15,0,12
0,57,21,24,0,18
0,30,4,0,0,7
0,20,4,0,0,0
0,5,0,0,0,0
0,15,2,0,0,0
0,62,15,12,0,4
0,17,26,4,0,8
0,22,30,25,1,35
0,59,4,4,2,5
0,61,6,13,1,20
0,113,15,0,0,2
0,81,7,3,0,8
0,87,6,0,0,1
0,22,4,3,0,4
0,24,8,4,0,7
0,12,0,0,0,0
0,47,22,6,0,11
0,74,9,6,1,16
0,42,21,25,0,22
0,30,28,11,0,33
0,6,42,18,1,38
0,82,18,18,0,23
0,17,8,39,1,10
0,1,21,7,0,14
0,52,12,2,0,8
0,52,5,2,0,1
0,99,9,4,0,8
0,69,12,5,0,8
0,1,0,0,0,0
0,16,2,1,0,3
0,19,13,2,1,1
0,0,0,0,0,0
0,28,10,11,0,18
0,71,14,11,1,18
0,47,7,1,0,1
0,50,12,14,0,6
0,44,3,0,0,0
0,6,14,6,0,7
0,6,2,2,0,0
0,0,6,2,0,0
0,58,17,8,0,9
0,80,8,2,0,5
0,63,47,17,1,21
0,66,7,2,0,2
1,84,5,0,0,1
0,18,15,18,6,19
0,0,0,0,0,0
0,0,3,0,0,0
0,66,13,4,0,8
1,38,23,8,0,20
0,13,24,21,2,15
0,4,0,0,0,0
0,5,1,0,0,0
0,20,0,0,0,0
0,43,8,6,0,9
0,38,2,0,0,1
0,41,1,0,0,1
0,11,2,0,0,0
0,3,1,0,0,0
0,9,1,0,0,2
0,9,1,0,0,0
0,23,3,3,0,9
0,0,2,0,0,3
0,2,0,0,0,0
0,64,2,0,0,0
0,88,1,1,0,0
0,48,32,23,0,36
0,51,24,16,0,17
0,28,2,0,0,2
0,0,0,1,0,8
0,2,0,0,0,0
0,27,4,0,0,0
0,25,0,1,0,0
0,80,9,17,0,8
0,75,22,14,0,16
0,69,20,14,2,18
0,115,21,15,0,14
0,38,36,41,0,17
0,45,9,10,0,8
0,28,7,3,1,9
0,0,0,0,0,0
0,9,3,0,0,0
0,26,0,0,0,0
0,0,0,0,0,0
0,43,9,3,0,2
0,88,9,5,0,4
0,38,6,20,1,8
0,78,11,20,0,10
0,62,18,16,0,15
0,81,29,19,0,18
0,73,21,12,0,26
1,65,18,32,1,24
0,68,11,18,1,16
0,35,24,22,1,16
0,78,9,1,0,2
0,1,0,0,0,0
0,2,1,1,0,0
0,13,2,2,0,0
0,61,8,4,0,2
0,72,18,0,0,1
0,131,6,1,0,0
0,51,12,2,0,0
0,0,1,0,0,1
0,54,8,5,0,7
0,16,4,8,0,15
0,75,28,22,0,16
0,39,25,23,0,21
0,26,8,14,0,21
0,29,9,6,0,12
0,19,31,19,0,26
0,145,17,2,0,7
0,64,23,20,1,19
0,70,12,19,1,12
0,59,24,39,1,23
0,17,14,55,3,23
0,33,13,28,0,18
0,47,9,3,0,5
0,23,27,13,0,30
0,52,13,3,1,10
0,58,15,4,0,3
0,73,3,4,0,0
0,84,6,2,0,0
0,34,8,2,0,0
0,30,5,7,1,6
0,40,17,47,1,21
0,28,31,59,2,26
0,64,25,23,0,9
0,94,10,1,0,6
0,57,4,3,0,2
0,25,10,22,0,10
0,16,49,27,0,24
0,57,18,4,0,8
0,81,22,29,0,21
0,82,18,9,0,11
0,81,18,21,1,23
0,86,5,17,0,6
0,41,17,19,1,21
0,37,31,18,1,20
0,89,19,3,0,7
0,63,29,9,0,5
0,33,11,0,0,6
1,54,12,2,1,6
0,49,8,0,0,0
0,74,4,1,0,1
0,46,29,8,2,15
0,64,11,2,0,4
0,37,23,23,1,9
0,25,4,5,0,0
0,6,5,1,0,0
0,10,0,1,0,0
0,35,5,4,0,3
0,8,0,0,0,0
0,38,3,8,0,0
0,42,5,7,2,12
0,27,2,7,0,4
0,31,13,11,0,7
0,88,6,5,0,2
0,105,7,0,0,5
0,6,0,0,0,1
0,36,14,51,1,15
0,117,15,33,2,25
0,78,27,31,1,18
0,83,21,13,0,20
0,38,15,5,0,16
0,40,3,3,0,2
0,58,11,17,0,14
0,48,15,8,1,14
0,25,29,9,0,29
0,98,8,2,1,2
0,68,18,20,0,10
0,36,11,32,0,14
0,43,13,26,0,22
0,6,23,56,1,19
1,11,36,8,0,48
0,50,12,3,0,17
1,1,34,26,2,36
0,9,39,16,1,38
1,37,20,12,0,25
0,30,22,15,1,8
0,67,11,6,1,7
0,199,16,5,0,3
0,18,6,0,0,0
0,31,2,0,0,3
0,76,15,21,0,13
0,64,24,38,9,21
0,125,11,3,0,18
0,29,9,8,0,7
0,68,8,1,0,7
0,75,3,21,0,13
0,66,15,33,0,9
0,29,21,29,0,33
0,17,31,16,0,27
0,48,14,19,0,12
0,43,11,30,0,25
0,126,2,0,0,2
0,109,13,4,1,6
0,52,21,21,0,14
0,37,45,3,0,15
1,55,21,12,0,16
0,59,18,18,1,25
0,70,44,19,0,35
0,36,26,18,2,22
0,47,29,8,1,8
0,157,4,0,0,0
0,92,23,14,0,11
0,47,27,10,1,20
0,0,1,0,0,0
0,39,5,3,1,0
0,2,9,1,0,3
0,15,0,0,0,0
0,74,17,17,1,13
0,84,27,20,0,6
0,15,24,17,0,33
0,26,9,10,0,14
0,49,10,10,0,13
0,27,13,24,0,27
0,50,18,27,2,30
0,6,31,36,1,34
0,13,28,20,0,11
0,15,24,41,1,30
0,44,26,16,0,20
0,18,23,38,0,44
0,0,33,20,1,47
0,6,31,9,0,27
0,28,17,14,0,21
0,74,16,18,1,16
0,71,22,15,0,16
0,72,18,22,0,16
0,48,10,35,0,19
0,53,25,23,0,31
0,77,2,0,0,1
0,73,21,23,1,18
1,40,22,44,0,11
0,36,0,0,0,2
0,48,20,35,1,23
0,63,7,1,0,16
0,10,5,1,0,0
0,0,1,1,0,0
0,32,3,4,0,3
0,96,10,14,1,13
0,31,26,14,1,25
0,3,5,6,0,12
0,6,1,1,0,1
0,54,8,3,0,17
1,117,7,6,0,12
0,56,15,17,0,32
0,14,45,34,0,40
0,16,29,48,1,26
0,3,44,33,1,50
0,6,32,33,0,36
0,16,43,16,0,40
0,27,16,4,0,12
1,49,24,7,1,20
0,61,22,8,1,21
0,56,26,11,2,25
0,72,23,17,0,7
0,90,14,13,0,13
0,56,42,32,0,25
0,94,15,14,2,7
0,81,15,14,0,12
0,135,14,28,0,3
0,66,20,16,0,9
0,95,21,36,0,26
0,6,2,0,0,0
0,1,27,8,0,1
0,1,21,2,0,0
0,37,3,0,0,1
0,44,25,28,2,11
1,82,19,11,0,17
0,92,7,6,1,28
1,7,17,2,1,27
0,6,2,2,0,20
0,6,2,1,0,4
0,12,8,1,0,8
0,1,15,4,0,23
1,29,23,13,0,17
0,21,27,3,1,24
0,0,78,10,0,41
0,29,15,5,0,11
0,57,26,7,0,11
0,72,15,16,0,21
0,60,35,19,1,18
0,84,26,28,0,8
0,94,9,13,1,9
1,65,32,24,1,7
0,68,31,19,0,4
0,91,8,7,0,7
0,108,12,3,0,6
0,100,28,15,0,9
0,79,18,24,0,11
0,89,4,1,0,1
0,88,7,1,0,0
0,95,26,12,0,8
0,3,0,0,0,0
0,19,3,2,0,3
0,55,26,31,0,17
0,69,24,35,3,7
0,82,10,12,0,9
0,92,13,9,1,21
0,38,22,11,0,43
0,10,20,8,0,27
0,23,3,2,0,19
0,1,23,9,1,33
0,1,42,25,0,33
0,52,34,8,0,25
0,2,43,9,0,58
0,80,43,14,0,17
0,83,25,12,0,15
0,74,22,9,0,16
0,101,6,4,1,8
0,90,12,12,1,15
0,72,15,17,1,12
0,101,15,10,1,12
0,87,27,29,0,13
0,91,10,20,0,13
0,78,18,14,1,12
0,97,15,23,1,7
0,51,10,10,0,4
0,111,16,20,0,9
0,191,9,9,0,0
0,108,29,32,1,22
0,60,14,7,0,6
0,1,0,1,0,0
0,42,12,2,0,5
0,89,17,15,0,16
0,111,20,13,0,4
0,76,26,31,0,29
0,86,34,18,1,14
0,67,28,11,1,19
0,1,48,6,0,34
0,2,3,1,0,8
0,4,17,2,0,35
0,1,53,22,0,56
0,0,66,11,0,50
0,63,42,14,1,28
0,89,17,5,0,14
0,75,19,15,1,15
0,76,27,6,0,11
0,76,18,4,0,12
0,100,15,12,1,13
0,87,15,8,1,13
0,79,23,22,1,12
0,62,17,7,0,9
0,54,8,9,0,12
0,95,22,11,0,3
0,63,5,6,0,2
0,119,13,6,1,5
0,90,21,9,0,8
0,115,22,2,0,6
0,84,11,1,0,1
0,2,0,0,0,0
0,0,0,0,0,0
0,68,9,1,0,10
0,127,27,17,1,18
0,55,31,18,0,29
0,3,81,36,1,29
0,6,62,2,0,33
0,36,10,1,0,30
0,4,2,0,0,2
0,17,51,7,0,36
0,3,66,11,0,47
0,9,86,17,1,25
0,60,45,17,0,10
0,14,21,7,2,29
0,53,28,8,0,31
0,88,11,7,0,14
0,73,19,9,1,14
0,81,18,5,1,6
0,79,11,9,0,3
0,74,12,16,0,13
0,112,8,18,2,9
0,97,11,13,0,16
0,138,11,9,1,4
0,111,11,2,0,4
0,122,19,9,0,5
0,126,8,11,1,6
1,110,26,8,0,8
0,0,1,0,0,1
0,11,27,5,2,27
0,25,30,20,1,33
0,11,28,17,0,19
0,8,24,3,0,22
0,15,16,4,0,28
0,22,7,2,0,11
0,100,17,1,0,9
1,15,65,6,0,29
0,18,51,5,1,39
0,28,63,28,1,33
0,9,18,8,1,49
0,46,8,7,0,25
0,83,14,18,0,12
0,82,15,6,0,13
0,95,21,13,1,11
0,107,8,11,0,7
0,83,4,7,1,8
0,113,22,11,0,16
0,97,17,9,0,6
0,95,15,18,1,3
0,89,25,7,1,23
0,99,19,2,2,7
0,122,11,7,1,8
0,47,25,10,1,31
0,9,8,1,0,4
0,49,4,1,1,2
0,36,13,7,1,4
0,8,41,11,1,49
1,8,42,10,0,44
0,28,10,3,0,10
0,60,14,2,0,21
0,50,45,7,0,32
0,7,69,8,0,65
1,68,47,15,1,28
0,24,28,9,0,37
0,32,8,2,0,11
0,89,13,21,0,12
0,77,13,33,0,12
0,127,4,16,0,6
0,101,14,15,0,6
0,90,26,27,0,12
0,84,17,17,2,13
0,99,18,12,0,4
0,92,19,7,1,15
0,65,29,5,0,24
0,99,26,2,0,31
0,84,26,6,0,8
0,25,35,9,0,20
0,43,7,10,0,1
0,66,2,1,0,0
0,10,1,1,0,0
0,25,5,0,0,3
0,35,12,9,1,7
0,63,7,1,0,5
0,119,7,2,0,1
0,44,2,0,0,0
1,62,7,2,0,0
0,37,8,1,0,5
0,0,0,0,0,0
0,67,9,7,0,15
0,44,10,14,1,13
0,25,2,2,0,2
0,0,0,0,0,0
0,19,5,1,0,2
0,48,16,4,2,8
0,38,20,15,0,25
0,79,7,4,0,3
0,13,0,0,0,0
0,12,0,0,0,0
0,45,1,0,0,0
0,2,0,0,0,0
0,51,11,2,1,10
2,0,50,6,0,25
1,4,25,2,0,35
0,24,4,1,0,15
0,24,9,0,0,17
0,65,17,2,1,25
0,54,33,3,0,26
0,21,17,5,0,8
0,94,18,5,0,41
0,23,25,12,0,46
0,76,30,15,0,12
0,77,18,12,3,9
0,139,9,13,1,2
0,72,17,28,0,15
0,80,8,14,1,12
0,69,18,23,1,18
0,92,36,13,1,20
0,94,34,10,0,10
0,55,25,7,0,37
0,5,25,5,0,34
0,19,36,8,0,22
0,3,6,4,0,10
0,10,0,0,0,1
0,42,26,5,0,22
2,2,33,19,1,37
0,5,23,3,0,32
0,15,13,4,0,14
0,14,7,2,0,28
0,9,7,1,0,6
0,40,9,0,0,27
0,13,6,0,0,10
0,8,48,16,0,59
0,30,16,17,0,27
0,43,54,13,2,22
1,59,6,2,0,2
0,10,0,0,0,0
0,54,3,4,0,3
0,66,14,10,0,14
0,66,29,24,1,12
0,7,49,10,0,35
0,14,32,10,0,18
0,0,6,1,0,4
0,1,10,0,0,8
0,0,1,0,0,1
0,61,24,7,0,9
0,2,41,20,2,16
0,5,25,3,0,22
0,18,15,1,0,14
0,28,6,2,1,22
1,4,3,1,0,7
0,8,9,2,0,55
0,30,16,2,0,32
0,5,34,34,2,17
0,37,23,24,0,18
0,86,4,0,0,2
0,66,5,6,0,10
0,66,8,8,1,13
0,64,13,21,0,18
0,79,12,20,1,7
0,91,1,0,0,1
0,44,5,2,0,3
1,0,6,1,0,18
0,4,30,16,0,15
0,28,42,13,1,29
0,15,24,5,1,38
0,3,25,2,0,28
0,4,19,6,0,31
0,0,8,0,0,16
0,3,8,5,0,41
1,27,21,3,0,41
0,41,25,15,0,14
0,42,16,33,0,20
0,79,8,7,0,9
0,77,14,24,2,23
0,42,3,3,1,4
0,48,2,2,0,5
0,30,3,2,0,8
0,0,1,0,0,3
0,1,3,1,0,0
0,24,4,0,1,1
0,27,42,11,0,37
0,53,25,2,1,21
0,30,15,3,0,22
0,8,9,1,0,26
1,8,3,1,0,24
1,1,15,1,0,24
0,23,16,3,0,29
0,32,38,12,1,27
0,33,29,16,0,29
0,80,12,7,0,12
0,42,11,10,0,13
0,32,4,0,0,4
0,72,13,14,2,20
0,55,9,8,0,10
0,3,3,0,0,0
0,17,5,0,0,0
0,29,5,1,0,5
0,22,49,19,1,29
0,44,19,4,1,12
0,16,13,7,0,22
0,6,10,1,0,7
0,12,18,2,0,17
0,6,6,0,0,17
0,11,6,3,0,3
0,11,25,11,0,10
0,18,54,9,0,17
0,79,20,4,0,17
0,37,16,12,1,25
0,84,3,1,0,0
0,17,8,6,0,8
0,7,10,1,0,5
0,0,0,0,0,0
0,0,0,0,0,0
0,4,19,14,2,11
0,4,32,6,0,19
0,80,17,7,0,15
0,72,23,8,1,14
0,82,14,16,0,6
0,41,11,4,0,0
1,43,22,5,3,6
0,57,11,3,0,9
0,72,5,1,0,12
0,35,21,10,1,16
0,14,33,24,0,18
0,27,10,16,0,10
0,1,4,5,0,3
0,16,1,0,0,0
0,24,45,21,1,26
0,2,36,10,0,39
1,47,23,15,0,43
0,54,23,25,1,25
0,78,19,20,0,11
0,71,7,8,0,6
0,76,10,5,1,5
0,70,13,12,1,5
0,81,8,5,0,6
0,71,18,11,0,6
0,105,15,14,0,8
0,70,12,1,0,9
0,13,2,3,0,3
0,5,1,0,0,2
0,18,16,11,2,11
0,7,32,17,0,21
0,31,18,15,0,24
0,62,33,4,0,27
0,68,21,14,0,16
0,81,16,5,0,20
