neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,16,47,16,1,40
0,1,6,4,0,28
0,2,3,0,0,1
1,1,19,6,0,21
0,3,6,4,0,18
0,2,10,9,0,31
1,12,6,4,0,12
0,10,34,4,0,39
0,0,6,0,0,53
0,0,3,0,0,45
1,15,14,0,0,12
0,58,21,12,0,25
0,67,15,39,1,7
0,54,10,11,0,11
0,44,5,1,0,10
0,0,4,1,0,5
0,3,2,0,0,1
0,59,14,4,0,5
1,81,34,20,1,8
0,93,26,19,0,14
1,49,39,24,1,36
0,66,22,14,0,15
0,85,17,10,0,8
0,82,27,23,2,8
0,26,25,26,1,12
0,1,7,2,0,2
0,42,4,4,1,0
1,111,19,18,1,11
0,2,31,11,0,49
0,7,8,5,0,19
1,0,3,3,0,4
0,6,13,15,1,22
0,1,6,1,0,14
2,1,8,5,0,25
0,0,0,2,0,9
2,3,4,1,0,13
0,0,6,0,0,60
0,0,2,0,0,49
0,1,2,0,0,1
0,55,44,4,0,17
0,154,30,25,0,8
0,74,10,12,0,11
0,37,8,1,0,4
0,2,6,5,0,2
0,11,6,10,0,10
0,19,34,15,0,35
3,2,37,14,0,36
0,9,7,1,0,3
2,43,39,23,0,13
0,85,56,16,0,25
1,2,46,11,0,51
1,29,44,20,0,33
1,102,18,5,0,10
0,121,12,8,0,8
0,44,29,33,0,12
0,6,24,16,0,18
0,70,7,1,0,1
1,67,27,18,1,11
1,2,30,3,0,43
0,6,8,4,1,24
0,0,0,0,0,6
0,1,9,1,0,35
0,7,1,0,0,3
0,5,3,0,0,8
0,34,1,0,0,10
2,15,3,4,0,13
2,0,13,1,0,45
0,2,12,0,0,45
0,0,0,0,0,0
0,40,16,3,0,29
0,92,22,22,0,9
0,27,7,11,1,2
0,28,3,1,0,1
0,0,0,0,0,0
3,31,7,13,0,13
0,87,13,19,2,11
0,86,28,7,0,5
0,111,25,6,0,7
2,106,24,4,0,10
0,91,24,7,0,10
2,78,25,14,0,13
0,53,35,23,0,13
0,7,8,0,0,14
0,4,29,11,1,40
0,23,31,28,2,27
0,69,33,14,1,23
1,26,43,12,0,41
1,0,26,4,0,55
2,29,43,16,0,34
0,94,21,6,0,3
0,20,48,22,1,34
1,31,28,9,0,38
0,92,10,4,0,15
2,84,24,2,1,15
0,102,16,11,0,5
0,51,17,24,1,10
0,0,5,1,0,2
0,47,13,2,0,12
3,36,39,25,0,31
0,0,28,6,0,57
0,65,8,3,0,12
1,54,3,0,0,7
0,0,9,1,0,19
0,0,2,0,0,2
0,19,0,0,0,0
0,37,4,0,0,5
0,22,6,2,0,7
5,2,5,1,0,52
0,3,19,2,0,33
0,4,3,2,1,1
0,53,23,8,1,16
0,86,27,16,0,8
0,82,18,34,0,33
0,26,16,14,0,26
1,19,25,23,0,24
0,60,29,13,0,40
0,41,26,10,2,45
3,0,38,1,0,48
1,0,25,6,1,65
1,11,49,8,0,37
0,92,28,14,2,8
1,28,54,30,4,31
0,97,20,4,0,17
0,96,17,13,0,12
0,53,9,0,0,6
0,49,17,7,0,18
0,71,13,14,1,11
0,11,24,11,0,7
0,3,1,2,0,0
0,25,30,21,0,18
0,24,29,11,0,40
0,30,3,0,0,7
0,96,8,1,0,2
0,15,2,3,0,4
0,0,1,0,0,0
0,2,4,3,0,8
0,10,3,0,0,14
0,11,2,3,0,21
2,1,11,0,1,18
2,9,17,5,0,34
1,78,15,8,1,20
0,59,18,18,0,5
0,63,19,24,1,11
0,67,14,6,0,3
0,16,0,0,0,0
0,0,3,0,0,0
0,64,25,26,0,23
0,106,19,5,1,14
2,38,42,14,0,36
0,0,8,0,0,61
1,2,42,8,0,56
0,0,62,9,0,52
0,0,82,33,1,46
0,26,57,24,0,30
0,105,27,7,0,8
0,55,25,10,0,21
1,54,16,0,0,21
0,52,20,8,2,18
0,95,15,18,0,8
0,2,17,15,0,13
0,5,12,2,0,4
1,9,13,5,0,13
0,46,5,2,0,13
0,69,4,2,0,0
0,22,6,0,0,0
0,1,0,0,0,3
0,0,1,2,0,6
0,20,4,2,0,6
2,0,27,11,0,47
1,46,19,6,1,33
0,55,29,20,0,22
1,83,6,7,0,7
0,84,11,34,0,8
1,59,10,12,0,2
0,207,5,1,0,2
0,8,0,0,0,0
0,0,4,0,0,0
0,80,14,10,0,5
0,68,16,16,1,11
0,7,96,16,2,45
2,1,50,16,0,27
0,97,49,8,0,24
2,23,104,10,1,28
1,0,114,25,3,36
2,52,46,12,0,24
1,96,12,3,0,7
5,54,33,9,0,20
0,28,24,20,0,28
0,86,14,15,1,16
0,56,17,24,0,7
0,1,11,5,0,5
0,0,3,1,0,14
1,50,4,2,0,13
0,100,5,0,0,0
0,5,3,2,0,3
0,4,2,1,0,8
0,12,11,0,1,9
0,31,12,18,0,8
1,40,40,16,0,30
0,97,11,7,0,8
0,48,42,26,0,6
0,62,36,13,0,7
0,81,19,7,0,7
0,96,11,4,0,16
1,31,1,1,0,0
0,11,1,1,0,0
0,50,7,24,0,7
0,81,21,8,1,18
0,69,13,0,0,21
4,14,42,10,1,21
1,14,44,15,0,24
0,17,50,9,0,20
1,46,38,11,0,25
0,106,17,5,1,6
1,103,18,8,0,7
0,51,42,15,0,21
0,51,36,7,1,24
1,106,15,17,1,9
0,47,18,37,4,10
0,6,11,1,0,1
0,0,1,0,0,4
0,36,5,0,0,7
0,95,4,0,0,1
0,13,1,1,0,10
0,0,2,1,0,3
0,17,4,1,0,18
0,36,23,20,1,16
0,78,2,1,0,3
0,56,17,27,1,25
0,51,3,1,0,0
0,36,8,2,0,1
0,33,0,0,0,0
0,64,1,0,0,0
0,0,0,0,0,0
1,36,19,10,0,8
0,70,22,12,0,15
0,105,16,8,1,16
0,55,11,6,0,21
0,54,12,4,0,7
1,40,25,4,0,28
0,41,14,4,0,11
2,53,19,10,0,21
1,64,24,9,0,14
0,89,24,4,0,8
0,34,66,12,0,41
0,123,17,4,0,14
0,36,31,14,1,28
0,9,12,2,0,4
0,0,1,0,0,2
0,22,5,0,0,11
0,94,1,0,0,0
0,11,1,1,0,3
0,3,2,0,0,2
0,1,1,0,0,2
0,49,7,3,0,8
0,91,3,0,0,3
0,85,2,0,0,0
1,33,0,0,0,0
0,10,0,1,0,0
0,113,2,0,0,0
0,34,12,1,0,0
0,52,6,1,0,0
0,28,14,10,0,3
0,27,12,3,0,15
0,56,16,0,0,7
1,81,17,5,0,13
3,76,9,2,0,8
0,61,21,7,1,21
0,73,19,8,0,20
0,82,17,6,0,20
2,71,32,14,1,23
1,70,29,13,2,13
0,44,30,13,0,35
0,41,23,9,0,22
0,19,34,6,1,13
0,35,2,4,0,18
0,69,1,0,0,0
0,57,4,1,0,6
0,6,1,0,0,13
0,0,2,0,0,0
0,9,1,2,0,1
0,10,14,10,0,9
0,0,1,0,0,0
0,14,1,0,0,0
0,77,9,2,0,1
0,51,1,0,0,1
0,0,0,0,0,0
0,96,12,1,0,1
0,37,4,0,0,0
0,48,13,5,0,8
0,43,24,6,0,15
0,60,45,16,0,25
0,64,25,6,1,23
0,42,18,10,0,38
0,16,35,23,0,38
0,66,17,19,0,18
0,81,22,15,1,13
0,54,19,13,1,30
0,4,33,27,1,6
1,23,26,2,0,1
0,0,1,0,0,0
0,2,0,0,0,0
0,141,1,1,0,0
0,77,1,0,0,0
0,43,0,2,0,3
0,2,12,9,0,12
0,5,17,19,0,9
0,4,18,11,1,8
0,0,0,0,0,0
0,26,1,0,0,0
0,0,0,0,0,0
0,120,8,0,0,0
0,89,22,0,0,2
2,2,43,14,0,49
2,21,28,12,1,43
0,50,33,21,0,30
0,39,21,25,1,35
1,12,30,25,0,52
2,30,44,18,0,33
0,66,19,13,1,18
0,10,11,0,0,0
1,0,0,0,0,0
0,22,3,0,0,0
0,35,8,0,0,0
2,29,4,2,0,2
0,25,4,1,0,3
0,7,7,15,0,1
0,1,2,1,0,0
0,8,0,0,0,0
0,80,6,2,0,1
0,18,20,11,0,40
1,67,8,0,0,5
1,27,33,7,0,31
0,81,4,4,0,3
0,119,6,10,0,6
0,64,5,5,0,11
0,36,4,2,0,2
0,53,10,1,0,7
0,1,2,0,0,0
0,5,0,0,0,0
0,47,6,0,0,1
0,58,22,24,0,7
0,103,17,14,0,4
1,106,23,7,0,8
1,108,32,9,0,9
0,93,39,4,1,11
1,90,35,8,0,8
0,77,22,14,1,15
0,76,23,18,1,11
1,129,13,4,0,7
0,0,0,0,0,1
0,0,0,0,0,0
0,64,1,0,0,0
0,73,11,6,0,11
0,37,5,0,0,4
0,145,6,3,0,5
0,65,21,5,0,9
0,58,2,1,0,0
0,34,7,3,0,0
1,26,18,9,0,1
0,25,2,0,0,0
0,2,0,0,0,0
1,33,9,3,0,13
0,139,42,4,0,4
0,65,4,0,0,0
1,57,6,2,0,7
0,9,1,0,0,0
0,29,6,2,0,0
0,0,0,0,0,0
0,28,2,0,0,0
1,38,16,3,0,5
0,0,0,0,0,0
0,12,1,0,0,0
0,0,5,0,0,3
0,1,3,0,0,1
0,0,0,0,0,0
0,0,7,1,0,3
0,0,7,2,0,8
0,3,10,1,0,27
1,0,23,1,0,14
0,0,15,7,1,11
0,0,5,9,1,4
0,0,17,8,1,4
0,10,1,1,0,0
1,43,21,22,1,9
0,18,11,0,0,7
0,0,19,0,0,30
0,0,20,5,0,13
0,0,2,2,0,4
0,22,12,8,0,13
0,0,1,2,3,1
0,4,4,2,0,2
0,27,7,2,0,3
0,23,13,1,0,2
2,12,33,12,0,4
0,0,0,0,0,0
0,0,0,0,0,0
1,1,16,0,0,23
0,24,7,3,0,5
1,21,16,6,0,7
0,31,10,6,0,17
0,0,2,0,0,2
0,35,3,0,0,2
0,59,6,11,0,9
0,97,10,5,0,2
0,46,5,3,0,0
0,64,11,10,0,7
0,6,60,13,0,12
2,16,60,14,0,17
1,7,13,1,0,5
0,6,8,4,0,2
0,5,2,5,0,4
0,0,0,0,0,0
0,4,3,1,0,4
0,1,2,0,0,1
0,0,6,0,0,13
0,0,20,3,0,31
0,0,7,3,1,6
1,24,5,1,0,6
0,36,8,2,0,12
0,32,11,7,0,28
0,9,2,2,0,3
0,43,5,3,0,7
0,78,18,25,0,11
2,85,14,14,1,4
0,95,13,8,1,5
0,92,29,6,0,4
0,106,26,17,1,2
0,96,27,8,3,12
0,92,21,11,0,15
1,53,21,21,1,15
2,17,18,11,1,7
0,6,0,0,0,0
0,25,3,0,0,0
0,0,0,0,0,0
0,8,0,0,0,0
0,51,9,8,0,5
0,89,9,7,0,8
0,3,22,27,0,18
1,12,33,14,0,21
0,19,38,7,0,13
2,2,37,13,1,25
0,6,33,12,1,16
0,1,4,1,1,3
0,7,6,4,0,11
0,0,9,2,0,5
3,5,4,2,0,19
1,0,18,7,0,33
0,4,3,1,0,16
0,0,7,4,0,6
0,0,4,4,1,4
0,9,1,3,0,3
0,20,4,5,1,8
0,24,10,3,0,7
0,31,1,0,0,0
0,73,7,9,0,1
0,59,12,19,0,15
0,57,2,0,0,0
0,66,8,8,0,10
0,70,2,2,0,2
1,32,32,31,0,16
1,15,36,40,0,23
2,17,12,2,0,7
0,0,3,0,0,9
1,10,9,4,0,58
0,0,8,8,0,32
0,0,7,3,0,29
0,0,11,1,0,35
0,8,3,5,0,16
0,1,4,6,0,13
0,3,0,1,0,6
0,4,1,0,0,1
1,3,3,9,0,3
0,2,8,7,0,16
1,3,8,5,1,9
0,0,3,1,1,3
0,17,0,0,0,0
0,84,3,3,0,0
0,101,7,1,0,1
1,70,9,15,1,4
0,1,1,0,0,0
0,0,0,0,0,0
0,50,4,8,0,6
1,102,6,23,0,7
0,73,18,15,2,15
0,1,55,33,0,39
0,7,22,4,0,30
0,11,22,5,0,37
0,5,8,1,0,21
1,15,4,1,0,12
0,6,2,1,0,6
0,0,7,0,0,8
0,5,3,4,2,12
0,1,6,2,0,6
0,19,3,1,0,3
0,16,7,5,0,4
1,9,3,4,1,11
0,4,12,7,0,26
0,0,7,8,1,8
0,0,0,0,0,0
0,77,2,2,0,4
0,102,5,12,0,8
0,67,16,22,1,5
0,54,30,35,0,10
0,181,13,7,0,4
0,69,3,1,0,0
0,86,12,18,1,7
1,69,23,35,0,11
0,48,71,29,0,24
0,1,53,17,0,41
0,0,12,3,0,44
2,0,17,4,0,51
0,4,6,5,0,26
0,4,12,4,0,31
0,0,15,4,0,29
0,4,10,0,0,16
0,0,1,0,0,10
0,0,0,0,0,1
0,53,5,4,0,2
0,38,3,6,1,13
0,41,4,2,0,4
0,6,4,1,0,5
0,0,1,0,0,0
0,8,4,6,0,3
1,63,9,13,0,8
0,45,3,1,1,1
0,78,41,32,1,11
1,75,24,15,0,3
0,66,15,33,0,9
0,0,0,0,0,0
0,98,3,0,0,1
0,95,27,28,2,10
0,58,24,7,1,13
1,19,18,9,1,39
0,2,5,1,0,35
0,0,13,7,0,32
1,4,11,1,0,9
0,0,16,6,0,38
1,12,15,1,0,20
0,6,7,5,0,11
0,0,0,1,0,5
0,0,2,0,0,4
0,29,2,2,0,2
0,85,11,5,0,20
0,86,10,3,0,0
1,11,16,6,0,10
1,10,23,17,0,11
0,3,10,6,1,3
0,46,1,0,0,0
0,66,13,12,0,6
0,79,4,3,0,0
0,107,9,13,1,6
0,62,10,8,0,1
0,27,2,0,0,1
0,18,1,0,0,0
1,105,20,13,1,3
0,57,27,9,2,11
2,36,24,5,2,27
0,2,17,3,0,61
0,4,12,2,0,45
0,0,15,1,0,42
4,0,15,0,0,40
0,0,18,0,0,53
0,1,4,3,0,30
0,48,28,3,0,10
0,1,11,4,1,2
0,46,11,7,0,6
1,118,9,5,1,12
0,84,6,20,0,6
1,44,13,13,0,15
0,8,16,6,0,5
0,2,3,0,0,6
0,30,14,33,1,10
0,46,22,31,3,6
0,75,16,41,1,13
0,67,7,14,1,6
0,58,2,2,0,1
0,91,8,15,0,7
0,28,2,0,0,2
1,64,6,12,0,2
0,59,38,42,1,18
0,112,30,22,1,14
1,53,52,21,1,22
0,15,32,12,1,53
0,0,20,3,0,45
0,0,13,1,0,42
0,0,14,4,0,54
0,0,24,9,1,57
2,39,59,26,2,31
1,84,22,16,0,14
0,5,14,6,0,3
0,74,34,8,1,18
0,85,16,13,0,18
1,32,23,41,1,19
0,44,3,2,0,1
0,0,0,0,0,0
0,3,0,0,0,0
1,0,41,21,1,32
0,58,22,28,0,11
0,70,13,31,1,7
0,71,18,38,1,3
0,67,10,38,2,13
0,36,2,1,1,0
0,55,10,9,1,6
0,50,3,2,0,3
1,115,9,3,0,7
0,64,40,38,6,13
0,91,22,31,1,13
0,87,22,19,0,10
1,97,29,12,3,12
1,41,59,24,1,13
2,60,57,12,1,27
0,104,27,13,1,4
0,75,23,14,1,14
0,39,16,12,1,7
0,75,20,13,0,6
1,12,14,2,1,43
0,39,39,15,1,37
0,61,29,14,2,16
1,100,29,13,0,13
0,16,19,5,0,4
0,6,1,0,0,0
0,11,8,2,0,11
2,1,26,16,0,14
1,42,23,13,0,19
1,93,12,13,0,3
1,104,15,23,1,6
0,74,12,32,0,15
1,36,1,0,0,0
0,18,2,1,0,3
0,37,6,3,1,1
0,125,2,1,0,0
1,83,18,20,0,13
1,116,13,24,2,6
0,99,19,28,2,13
1,106,27,19,0,9
1,109,26,13,2,19
1,71,30,24,4,21
1,54,23,34,0,14
0,74,21,17,2,16
0,82,18,9,0,11
1,69,30,5,0,17
0,2,7,3,0,29
1,29,39,8,0,28
0,79,22,12,0,3
0,45,9,10,0,5
0,1,0,2,0,0
1,34,3,1,0,1
0,13,17,3,0,16
2,9,33,3,0,25
0,2,29,4,0,17
0,47,19,3,0,10
0,23,1,8,1,0
1,41,6,2,0,1
0,27,15,15,0,3
0,104,12,9,0,6
0,71,8,6,0,3
0,31,11,1,0,0
0,49,14,23,1,10
0,67,11,16,1,3
0,76,16,35,4,6
0,52,7,1,0,2
1,64,26,15,3,6
0,77,28,21,0,11
0,60,26,20,0,12
0,73,6,12,0,6
0,66,20,28,0,12
1,85,21,18,0,19
0,18,22,2,0,41
1,26,33,10,0,44
0,110,14,21,0,3
1,27,23,31,1,19
0,0,7,3,0,4
0,5,3,1,0,0
0,34,30,26,0,14
1,88,22,10,0,1
2,77,20,18,1,4
2,92,19,6,0,3
1,81,22,10,0,4
0,73,25,11,1,20
0,84,13,22,0,13
0,73,12,20,1,14
0,8,0,0,0,0
1,41,2,0,0,0
0,53,10,3,0,6
0,51,22,6,0,24
0,16,16,10,1,25
0,0,4,1,0,0
0,36,10,0,0,3
1,89,29,17,0,14
0,84,46,12,1,18
0,91,43,12,0,8
0,62,15,22,1,6
0,14,0,0,0,0
1,10,3,0,0,0
0,21,27,19,0,7
0,13,14,9,1,1
0,1,1,1,0,0
0,30,1,0,0,0
0,61,6,2,1,1
0,109,8,17,0,8
0,86,5,4,1,3
1,76,28,30,2,6
0,87,23,13,1,15
0,88,44,18,0,17
0,100,7,16,0,4
0,13,15,20,0,15
0,0,0,0,0,0
0,64,13,5,0,6
0,27,12,12,0,8
0,0,0,0,0,0
0,28,3,3,1,4
1,16,44,16,0,32
0,77,27,6,0,31
1,14,47,31,1,22
0,29,47,11,1,24
0,35,18,4,1,5
0,73,41,5,1,14
0,74,38,12,0,15
2,89,30,21,2,15
0,76,8,8,1,1
0,40,16,9,0,19
0,14,0,0,0,0
0,13,0,0,0,0
0,62,6,1,0,3
0,112,7,14,0,15
0,64,10,23,0,6
0,145,6,4,1,4
0,77,9,28,2,6
1,52,11,26,1,14
2,13,10,4,0,9
0,1,1,1,0,0
0,25,2,0,0,0
0,43,27,13,2,10
1,62,28,22,0,13
0,95,30,19,1,10
1,95,36,17,0,12
0,57,9,5,0,3
0,61,34,25,0,23
1,92,31,29,0,8
0,87,28,27,1,18
0,106,2,2,1,4
2,62,17,8,1,10
0,0,0,0,0,0
0,13,3,0,0,3
0,25,1,0,0,0
0,65,26,12,0,13
0,72,10,8,0,7
0,64,4,5,1,0
0,38,19,27,1,10
0,25,7,13,1,7
0,34,6,0,0,0
1,72,11,22,0,11
0,63,4,10,0,2
0,61,5,13,0,4
1,48,11,28,1,19
0,58,5,1,0,3
0,29,23,17,0,36
0,65,8,10,0,0
1,78,12,18,1,11
0,64,9,7,0,0
0,81,3,8,0,7
0,54,5,2,0,5
0,74,10,4,0,2
0,25,8,2,0,1
0,31,3,0,0,1
0,58,3,3,0,1
0,29,2,5,1,4
0,3,23,7,0,13
0,0,0,0,0,0
0,2,0,0,0,0
0,56,3,2,0,3
0,95,12,6,0,10
0,62,2,2,2,0
0,33,5,0,0,0
0,20,6,6,0,1
0,27,8,4,0,0
1,26,13,10,1,6
0,119,0,3,0,2
1,94,1,0,0,0
0,21,0,0,0,0
0,151,8,1,0,5
0,1,0,0,0,0
0,24,2,2,0,4
1,45,23,4,0,10
1,0,26,6,0,15
0,2,10,6,0,7
0,70,5,2,0,1
0,84,11,7,0,5
0,103,12,5,0,4
0,31,0,0,0,0
1,137,6,7,0,1
1,121,13,8,0,6
0,27,0,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,69,12,0,0,1
0,21,27,7,2,14
0,9,22,27,1,12
0,53,8,0,0,6
1,41,22,2,0,15
0,87,9,1,0,3
0,52,1,1,0,3
0,36,7,16,0,1
0,58,1,0,0,0
1,21,21,23,0,26
0,2,9,1,0,0
0,1,3,3,0,0
0,19,5,0,0,0
0,23,8,2,1,5
0,14,41,20,0,15
0,45,39,14,0,31
0,49,15,8,0,2
0,37,3,2,0,1
0,33,13,6,0,7
1,63,7,1,0,7
0,61,3,0,0,0
0,0,1,0,0,0
1,0,19,7,0,9
0,2,19,5,0,27
0,7,22,11,1,18
0,25,16,20,1,11
0,23,29,23,1,13
0,0,0,0,0,0
0,13,0,0,0,0
0,0,1,0,0,1
0,1,3,0,0,1
0,0,0,0,0,0
0,51,4,1,0,0
1,69,28,18,1,6
0,77,25,19,1,14
0,71,31,26,0,12
1,68,30,11,2,17
0,85,13,1,0,4
0,29,1,0,0,0
0,10,0,0,0,0
0,32,0,0,0,0
0,24,12,9,0,10
0,13,47,27,1,21
0,119,7,5,0,12
2,51,14,17,3,23
0,61,2,2,0,1
0,74,6,0,0,0
0,16,1,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
